Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
51,52,6,5,46,46,8,Train/8/00008_00044_00023.png
37,37,5,5,32,32,1,Train/1/00001_00003_00012.png
132,116,12,11,121,106,28,Train/28/00028_00002_00027.png
36,38,5,6,31,33,4,Train/4/00004_00032_00012.png
38,38,5,5,33,33,7,Train/7/00007_00039_00015.png
36,36,6,6,31,31,39,Train/39/00039_00006_00017.png
29,44,5,5,24,39,17,Train/17/00017_00002_00014.png
46,46,5,5,41,41,42,Train/42/00042_00006_00023.png
68,68,6,7,62,62,14,Train/14/00014_00016_00018.png
31,31,6,6,26,26,12,Train/12/00012_00020_00003.png
34,36,5,6,29,31,14,Train/14/00014_00022_00001.png
47,47,6,5,42,42,3,Train/3/00003_00042_00021.png
31,32,6,5,26,26,7,Train/7/00007_00020_00006.png
29,26,6,5,24,21,17,Train/17/00017_00020_00003.png
31,34,5,6,26,29,3,Train/3/00003_00028_00013.png
98,86,9,7,90,78,13,Train/13/00013_00012_00028.png
35,38,5,5,30,32,13,Train/13/00013_00003_00008.png
46,48,5,6,41,43,17,Train/17/00017_00025_00022.png
30,30,6,5,25,24,17,Train/17/00017_00006_00002.png
35,36,6,6,30,31,9,Train/9/00009_00042_00003.png
42,43,5,5,37,38,7,Train/7/00007_00012_00022.png
40,37,6,6,35,32,26,Train/26/00026_00016_00014.png
61,62,6,6,56,57,18,Train/18/00018_00022_00004.png
35,35,6,6,29,30,6,Train/6/00006_00007_00019.png
37,41,5,6,32,36,4,Train/4/00004_00016_00015.png
35,37,5,6,30,32,12,Train/12/00012_00035_00004.png
29,31,6,6,24,26,6,Train/6/00006_00008_00008.png
59,68,6,7,54,62,13,Train/13/00013_00035_00013.png
145,136,13,11,133,125,25,Train/25/00025_00019_00026.png
60,59,5,5,54,54,9,Train/9/00009_00013_00021.png
33,34,5,6,28,29,25,Train/25/00025_00013_00009.png
43,45,5,6,38,40,12,Train/12/00012_00031_00009.png
64,69,5,6,59,63,12,Train/12/00012_00063_00025.png
47,43,5,5,42,38,25,Train/25/00025_00041_00008.png
39,37,6,5,34,32,25,Train/25/00025_00032_00018.png
55,54,6,5,50,49,12,Train/12/00012_00034_00004.png
50,52,6,6,45,47,4,Train/4/00004_00035_00019.png
32,32,6,6,27,27,25,Train/25/00025_00017_00000.png
85,86,7,8,78,79,14,Train/14/00014_00005_00029.png
44,40,6,6,39,35,23,Train/23/00023_00015_00006.png
179,183,16,15,164,168,39,Train/39/00039_00000_00028.png
43,43,6,6,38,38,5,Train/5/00005_00016_00017.png
46,50,6,5,40,44,1,Train/1/00001_00020_00002.png
43,44,6,6,38,39,12,Train/12/00012_00050_00014.png
43,46,6,5,38,41,38,Train/38/00038_00043_00012.png
34,37,5,6,29,32,33,Train/33/00033_00016_00001.png
94,81,9,7,86,73,19,Train/19/00019_00000_00016.png
43,43,6,6,38,38,37,Train/37/00037_00000_00017.png
67,60,6,6,61,55,31,Train/31/00031_00015_00021.png
64,69,5,6,59,63,12,Train/12/00012_00048_00021.png
32,32,6,6,27,27,12,Train/12/00012_00051_00003.png
27,28,5,6,22,23,25,Train/25/00025_00009_00002.png
44,48,6,6,38,42,17,Train/17/00017_00031_00023.png
43,45,6,5,37,39,17,Train/17/00017_00031_00019.png
58,59,6,5,53,54,2,Train/2/00002_00019_00025.png
58,58,6,6,53,53,7,Train/7/00007_00024_00029.png
52,48,6,6,47,43,28,Train/28/00028_00011_00021.png
50,47,6,6,44,42,13,Train/13/00013_00034_00026.png
47,51,6,5,42,46,38,Train/38/00038_00040_00009.png
44,48,5,5,39,43,6,Train/6/00006_00008_00024.png
39,36,5,6,34,31,22,Train/22/00022_00007_00005.png
38,41,5,6,33,36,38,Train/38/00038_00049_00029.png
70,69,7,6,64,63,18,Train/18/00018_00032_00016.png
51,51,6,6,46,46,3,Train/3/00003_00005_00026.png
53,49,6,5,48,44,23,Train/23/00023_00003_00001.png
34,34,5,5,29,29,10,Train/10/00010_00054_00006.png
220,194,19,16,202,178,23,Train/23/00023_00015_00029.png
59,55,6,6,53,49,27,Train/27/00027_00007_00022.png
33,35,5,5,28,30,1,Train/1/00001_00011_00008.png
70,67,7,6,63,61,35,Train/35/00035_00008_00020.png
75,75,7,7,69,69,10,Train/10/00010_00008_00027.png
39,38,5,6,34,33,31,Train/31/00031_00024_00015.png
42,42,6,6,37,37,2,Train/2/00002_00056_00016.png
41,41,5,5,36,36,9,Train/9/00009_00039_00021.png
36,36,6,5,31,31,41,Train/41/00041_00004_00014.png
37,38,6,6,32,33,35,Train/35/00035_00015_00010.png
30,32,5,6,25,27,42,Train/42/00042_00007_00008.png
34,34,6,5,29,29,7,Train/7/00007_00035_00008.png
37,32,6,5,32,27,13,Train/13/00013_00065_00004.png
64,68,5,7,59,62,36,Train/36/00036_00009_00026.png
53,51,5,5,47,46,2,Train/2/00002_00003_00008.png
38,39,6,6,33,33,1,Train/1/00001_00011_00012.png
34,33,5,5,29,28,5,Train/5/00005_00057_00007.png
89,90,8,8,81,82,14,Train/14/00014_00018_00021.png
39,36,6,6,34,31,22,Train/22/00022_00006_00011.png
55,52,6,5,49,46,22,Train/22/00022_00011_00020.png
38,39,6,5,33,34,4,Train/4/00004_00044_00015.png
33,32,6,5,28,27,10,Train/10/00010_00033_00010.png
42,43,6,5,37,38,10,Train/10/00010_00025_00018.png
28,27,6,5,23,22,13,Train/13/00013_00064_00002.png
56,55,6,5,51,50,2,Train/2/00002_00004_00024.png
29,29,5,5,24,24,5,Train/5/00005_00040_00008.png
45,52,6,6,40,47,38,Train/38/00038_00040_00010.png
54,57,6,5,49,52,17,Train/17/00017_00030_00021.png
27,29,5,6,22,24,7,Train/7/00007_00001_00005.png
59,57,6,5,54,52,4,Train/4/00004_00025_00021.png
30,30,6,5,25,25,38,Train/38/00038_00060_00001.png
50,52,5,6,45,47,10,Train/10/00010_00003_00029.png
104,104,9,9,95,95,26,Train/26/00026_00001_00028.png
52,56,5,5,47,50,35,Train/35/00035_00031_00027.png
35,34,6,5,30,29,40,Train/40/00040_00007_00010.png
81,73,7,7,74,67,26,Train/26/00026_00004_00024.png
47,49,5,6,42,44,28,Train/28/00028_00016_00014.png
31,33,6,6,26,28,17,Train/17/00017_00026_00014.png
40,39,6,5,35,34,30,Train/30/00030_00007_00004.png
34,31,6,6,28,26,27,Train/27/00027_00005_00006.png
35,37,5,5,30,32,17,Train/17/00017_00019_00005.png
72,76,6,7,66,70,4,Train/4/00004_00013_00026.png
156,140,13,12,143,128,11,Train/11/00011_00003_00028.png
32,31,5,6,27,26,13,Train/13/00013_00063_00004.png
41,42,6,5,36,37,2,Train/2/00002_00026_00015.png
30,32,5,6,25,27,5,Train/5/00005_00057_00001.png
41,40,6,6,36,35,10,Train/10/00010_00023_00012.png
37,37,6,5,32,32,7,Train/7/00007_00009_00018.png
30,32,6,6,25,27,32,Train/32/00032_00005_00010.png
51,53,5,5,46,48,10,Train/10/00010_00000_00023.png
40,39,6,6,34,33,9,Train/9/00009_00018_00019.png
34,36,5,5,29,31,38,Train/38/00038_00050_00013.png
161,160,14,14,147,147,33,Train/33/00033_00006_00029.png
32,32,5,5,27,27,11,Train/11/00011_00014_00002.png
26,28,5,6,21,23,8,Train/8/00008_00026_00002.png
46,46,5,5,40,40,7,Train/7/00007_00000_00019.png
33,34,5,6,27,28,38,Train/38/00038_00021_00007.png
32,30,6,6,26,25,38,Train/38/00038_00048_00006.png
44,46,5,6,39,41,3,Train/3/00003_00030_00018.png
58,59,5,5,53,53,3,Train/3/00003_00041_00007.png
47,48,5,5,41,42,0,Train/0/00000_00001_00023.png
31,30,6,6,26,25,13,Train/13/00013_00063_00002.png
60,58,5,5,55,53,35,Train/35/00035_00002_00029.png
193,170,16,14,177,156,25,Train/25/00025_00035_00029.png
30,26,6,5,25,21,10,Train/10/00010_00061_00002.png
29,30,5,6,23,24,3,Train/3/00003_00015_00001.png
68,68,7,6,62,62,33,Train/33/00033_00006_00022.png
53,55,5,5,47,49,34,Train/34/00034_00003_00008.png
76,71,6,7,69,64,18,Train/18/00018_00020_00011.png
50,51,5,5,44,46,2,Train/2/00002_00001_00021.png
76,71,7,7,70,65,26,Train/26/00026_00014_00016.png
38,38,6,5,33,32,36,Train/36/00036_00011_00012.png
46,44,6,5,41,38,13,Train/13/00013_00034_00022.png
84,92,8,9,77,84,7,Train/7/00007_00002_00024.png
36,35,6,5,31,30,7,Train/7/00007_00042_00010.png
31,31,5,6,26,26,13,Train/13/00013_00063_00003.png
37,37,6,6,32,32,3,Train/3/00003_00037_00014.png
54,56,5,6,49,51,2,Train/2/00002_00038_00012.png
45,43,5,5,40,38,11,Train/11/00011_00017_00017.png
46,46,6,6,41,41,10,Train/10/00010_00052_00017.png
40,41,5,6,34,35,2,Train/2/00002_00029_00007.png
39,40,5,6,34,35,5,Train/5/00005_00015_00011.png
43,41,6,5,38,36,11,Train/11/00011_00013_00006.png
42,43,6,6,37,38,6,Train/6/00006_00009_00022.png
115,112,10,10,105,103,7,Train/7/00007_00014_00027.png
58,63,5,6,53,58,4,Train/4/00004_00018_00022.png
80,75,7,7,73,69,25,Train/25/00025_00028_00018.png
43,45,6,6,38,40,9,Train/9/00009_00021_00014.png
52,46,5,5,47,41,22,Train/22/00022_00009_00017.png
27,29,6,6,22,24,4,Train/4/00004_00031_00004.png
39,40,5,6,34,35,18,Train/18/00018_00038_00001.png
54,48,6,6,49,43,30,Train/30/00030_00009_00010.png
73,72,7,7,66,65,33,Train/33/00033_00020_00023.png
47,45,6,5,42,40,33,Train/33/00033_00022_00017.png
42,42,6,5,37,36,9,Train/9/00009_00001_00018.png
60,61,5,5,55,56,38,Train/38/00038_00058_00024.png
27,30,5,6,22,25,17,Train/17/00017_00008_00007.png
51,53,6,5,46,48,38,Train/38/00038_00011_00016.png
41,40,5,6,35,35,33,Train/33/00033_00012_00019.png
32,32,6,6,27,27,3,Train/3/00003_00024_00007.png
35,37,5,6,29,32,38,Train/38/00038_00007_00007.png
43,42,5,6,38,37,23,Train/23/00023_00013_00004.png
36,35,6,5,31,30,1,Train/1/00001_00057_00010.png
117,101,11,9,107,93,18,Train/18/00018_00004_00018.png
87,80,7,8,80,73,30,Train/30/00030_00009_00021.png
118,100,11,8,108,92,23,Train/23/00023_00002_00026.png
37,36,6,5,31,30,10,Train/10/00010_00006_00011.png
39,38,6,5,34,33,35,Train/35/00035_00000_00003.png
26,42,6,6,21,37,11,Train/11/00011_00028_00000.png
33,34,5,6,28,29,10,Train/10/00010_00019_00005.png
100,95,8,9,92,86,13,Train/13/00013_00061_00022.png
80,74,8,7,73,68,13,Train/13/00013_00061_00017.png
124,121,10,11,114,111,10,Train/10/00010_00019_00029.png
57,53,5,6,51,48,31,Train/31/00031_00017_00003.png
40,37,6,6,35,32,13,Train/13/00013_00025_00009.png
39,42,5,6,34,37,3,Train/3/00003_00016_00015.png
46,51,5,6,41,46,3,Train/3/00003_00027_00024.png
45,45,5,6,40,40,7,Train/7/00007_00033_00017.png
131,120,11,11,120,109,11,Train/11/00011_00002_00020.png
32,32,6,6,27,27,15,Train/15/00015_00019_00014.png
44,44,6,6,39,39,3,Train/3/00003_00018_00013.png
36,36,5,5,31,31,41,Train/41/00041_00007_00007.png
36,35,6,5,31,30,35,Train/35/00035_00005_00016.png
124,144,12,12,120,132,2,Train/2/00002_00015_00029.png
41,39,5,6,36,34,5,Train/5/00005_00037_00022.png
34,34,5,5,29,29,7,Train/7/00007_00039_00011.png
34,32,6,5,29,27,25,Train/25/00025_00006_00011.png
71,63,7,6,65,58,13,Train/13/00013_00041_00020.png
47,46,5,5,42,41,33,Train/33/00033_00002_00015.png
34,39,5,6,29,34,7,Train/7/00007_00034_00012.png
34,35,6,6,29,29,4,Train/4/00004_00041_00008.png
192,180,17,15,176,165,18,Train/18/00018_00025_00029.png
45,39,6,6,39,34,13,Train/13/00013_00021_00016.png
90,96,8,9,82,88,8,Train/8/00008_00031_00027.png
27,25,6,5,21,20,35,Train/35/00035_00003_00000.png
88,89,7,8,81,82,12,Train/12/00012_00034_00018.png
41,41,5,5,36,36,4,Train/4/00004_00062_00016.png
38,39,5,6,33,34,8,Train/8/00008_00042_00010.png
36,38,5,6,31,33,1,Train/1/00001_00039_00004.png
62,65,6,6,56,60,5,Train/5/00005_00058_00025.png
38,43,5,5,33,38,34,Train/34/00034_00010_00016.png
34,33,6,5,28,27,8,Train/8/00008_00009_00003.png
41,40,6,5,36,35,10,Train/10/00010_00059_00012.png
60,55,5,5,55,50,23,Train/23/00023_00010_00017.png
125,130,11,12,115,119,12,Train/12/00012_00002_00027.png
28,27,6,5,23,22,2,Train/2/00002_00041_00007.png
35,35,5,5,30,30,2,Train/2/00002_00055_00011.png
33,32,6,5,28,27,6,Train/6/00006_00013_00009.png
47,49,5,5,42,44,2,Train/2/00002_00066_00029.png
100,97,8,8,92,89,25,Train/25/00025_00029_00024.png
67,68,6,7,61,62,38,Train/38/00038_00068_00024.png
49,47,6,6,44,42,4,Train/4/00004_00033_00020.png
28,29,5,6,23,24,38,Train/38/00038_00028_00007.png
26,32,5,5,21,27,38,Train/38/00038_00033_00006.png
30,28,6,5,25,23,13,Train/13/00013_00063_00001.png
33,27,6,5,28,22,12,Train/12/00012_00004_00009.png
93,96,8,9,85,87,4,Train/4/00004_00005_00023.png
58,59,5,5,53,54,5,Train/5/00005_00049_00029.png
46,48,5,6,41,43,4,Train/4/00004_00044_00022.png
31,29,5,5,26,24,25,Train/25/00025_00038_00001.png
81,76,8,7,74,70,7,Train/7/00007_00037_00029.png
45,46,5,6,39,40,14,Train/14/00014_00004_00009.png
30,31,6,6,25,25,3,Train/3/00003_00012_00002.png
49,49,5,5,44,44,16,Train/16/00016_00002_00024.png
37,35,5,6,32,30,18,Train/18/00018_00031_00005.png
60,83,6,8,55,76,13,Train/13/00013_00008_00023.png
38,37,5,5,33,32,12,Train/12/00012_00016_00015.png
38,38,6,6,33,33,7,Train/7/00007_00046_00023.png
31,32,5,6,25,27,25,Train/25/00025_00016_00002.png
53,56,5,5,48,51,1,Train/1/00001_00070_00005.png
86,76,7,6,79,70,18,Train/18/00018_00010_00012.png
59,58,6,5,54,53,7,Train/7/00007_00005_00019.png
32,32,6,5,27,27,6,Train/6/00006_00000_00003.png
44,44,5,6,39,38,37,Train/37/00037_00000_00019.png
49,47,6,5,44,42,38,Train/38/00038_00063_00020.png
47,46,5,5,42,41,7,Train/7/00007_00010_00022.png
48,49,4,5,43,44,2,Train/2/00002_00060_00000.png
164,147,14,12,150,134,11,Train/11/00011_00031_00029.png
55,63,5,6,50,58,34,Train/34/00034_00000_00020.png
40,40,6,6,35,35,17,Train/17/00017_00019_00010.png
52,48,5,6,47,43,13,Train/13/00013_00016_00014.png
49,52,6,6,44,47,8,Train/8/00008_00031_00021.png
32,33,5,5,27,28,2,Train/2/00002_00002_00014.png
28,29,5,6,23,24,17,Train/17/00017_00035_00007.png
38,38,6,6,33,33,16,Train/16/00016_00005_00019.png
69,71,7,7,63,65,1,Train/1/00001_00060_00025.png
41,38,5,5,36,33,18,Train/18/00018_00016_00017.png
35,35,5,5,30,30,2,Train/2/00002_00063_00018.png
32,33,5,5,27,28,5,Train/5/00005_00048_00006.png
62,60,5,5,57,55,5,Train/5/00005_00030_00029.png
56,50,5,6,51,45,31,Train/31/00031_00000_00015.png
34,33,6,5,29,28,7,Train/7/00007_00031_00015.png
46,49,5,5,41,44,38,Train/38/00038_00004_00022.png
48,45,5,6,42,40,21,Train/21/00021_00007_00014.png
38,38,6,6,33,33,2,Train/2/00002_00070_00015.png
34,34,6,6,29,29,13,Train/13/00013_00027_00014.png
72,70,7,7,66,64,2,Train/2/00002_00007_00027.png
58,58,5,5,53,53,4,Train/4/00004_00028_00027.png
33,33,5,6,28,28,13,Train/13/00013_00018_00002.png
59,63,5,5,54,58,0,Train/0/00000_00004_00005.png
81,75,7,6,74,69,13,Train/13/00013_00054_00010.png
64,65,5,6,59,60,12,Train/12/00012_00024_00022.png
48,48,5,6,43,43,2,Train/2/00002_00012_00007.png
51,47,5,5,46,42,30,Train/30/00030_00010_00019.png
58,60,6,5,53,55,6,Train/6/00006_00000_00025.png
57,48,5,5,51,43,13,Train/13/00013_00004_00020.png
34,31,5,5,29,26,28,Train/28/00028_00004_00006.png
44,54,6,5,39,48,33,Train/33/00033_00015_00023.png
72,71,6,6,66,65,1,Train/1/00001_00063_00025.png
29,31,5,6,23,25,14,Train/14/00014_00025_00003.png
51,49,5,5,46,44,12,Train/12/00012_00022_00020.png
39,41,6,6,34,35,2,Train/2/00002_00041_00021.png
70,72,6,7,63,66,42,Train/42/00042_00000_00029.png
28,29,5,6,23,24,2,Train/2/00002_00058_00008.png
41,42,5,6,36,37,10,Train/10/00010_00055_00017.png
31,31,5,5,25,25,17,Train/17/00017_00005_00006.png
89,81,8,8,82,74,11,Train/11/00011_00009_00026.png
36,39,5,6,31,33,11,Train/11/00011_00037_00009.png
60,61,6,5,54,56,2,Train/2/00002_00056_00024.png
62,64,6,6,57,59,8,Train/8/00008_00016_00029.png
29,30,5,5,24,25,4,Train/4/00004_00049_00005.png
47,44,5,5,42,39,13,Train/13/00013_00055_00013.png
56,53,6,5,51,48,18,Train/18/00018_00024_00020.png
67,63,6,5,61,58,30,Train/30/00030_00012_00024.png
38,37,6,5,33,32,3,Train/3/00003_00000_00014.png
72,72,7,6,66,65,4,Train/4/00004_00049_00029.png
32,30,6,6,27,25,26,Train/26/00026_00009_00004.png
71,70,6,7,65,64,33,Train/33/00033_00005_00022.png
39,38,6,6,34,33,7,Train/7/00007_00036_00014.png
49,50,5,5,44,45,38,Train/38/00038_00005_00021.png
36,35,5,5,30,30,9,Train/9/00009_00035_00008.png
32,33,6,6,27,28,4,Train/4/00004_00017_00006.png
40,42,5,6,35,37,38,Train/38/00038_00061_00017.png
47,45,6,5,41,39,4,Train/4/00004_00046_00018.png
62,64,5,5,57,59,15,Train/15/00015_00011_00024.png
73,86,7,7,67,79,38,Train/38/00038_00040_00023.png
64,76,5,6,59,70,14,Train/14/00014_00010_00009.png
47,46,6,5,42,41,41,Train/41/00041_00007_00019.png
31,28,6,5,26,23,21,Train/21/00021_00002_00003.png
44,45,6,5,39,40,2,Train/2/00002_00016_00017.png
47,46,6,5,42,41,8,Train/8/00008_00008_00022.png
27,30,5,6,22,24,4,Train/4/00004_00052_00006.png
84,85,7,8,77,78,2,Train/2/00002_00001_00026.png
33,32,6,5,28,27,40,Train/40/00040_00002_00000.png
45,44,5,6,40,39,22,Train/22/00022_00011_00014.png
50,53,6,6,45,48,35,Train/35/00035_00031_00026.png
32,33,6,5,27,28,14,Train/14/00014_00006_00002.png
55,57,5,6,50,52,17,Train/17/00017_00022_00020.png
93,81,8,7,85,74,13,Train/13/00013_00014_00021.png
41,44,6,6,36,39,7,Train/7/00007_00034_00020.png
34,32,5,5,29,27,28,Train/28/00028_00012_00009.png
32,33,5,6,27,28,6,Train/6/00006_00010_00007.png
31,31,5,5,26,26,3,Train/3/00003_00042_00003.png
36,36,5,5,31,31,12,Train/12/00012_00023_00010.png
44,44,5,5,39,39,4,Train/4/00004_00000_00005.png
40,40,5,5,34,34,3,Train/3/00003_00045_00014.png
107,106,10,10,98,97,9,Train/9/00009_00046_00027.png
60,56,5,6,55,51,11,Train/11/00011_00038_00012.png
45,43,6,5,39,38,1,Train/1/00001_00063_00018.png
30,29,6,5,25,24,1,Train/1/00001_00010_00004.png
55,55,5,5,50,50,9,Train/9/00009_00003_00025.png
44,42,5,5,38,36,13,Train/13/00013_00009_00015.png
50,45,6,5,45,40,11,Train/11/00011_00023_00018.png
43,41,6,5,38,36,22,Train/22/00022_00011_00012.png
51,53,6,5,46,47,7,Train/7/00007_00026_00023.png
59,57,6,6,54,52,32,Train/32/00032_00001_00028.png
64,68,6,7,59,62,39,Train/39/00039_00004_00023.png
31,31,5,5,26,26,10,Train/10/00010_00019_00003.png
33,34,6,6,28,28,3,Train/3/00003_00012_00007.png
37,36,6,5,31,31,4,Train/4/00004_00010_00014.png
57,52,6,5,52,47,23,Train/23/00023_00013_00016.png
50,49,5,5,44,44,16,Train/16/00016_00013_00004.png
40,37,6,6,35,32,31,Train/31/00031_00025_00004.png
28,26,5,6,22,21,20,Train/20/00020_00005_00000.png
63,59,5,6,58,54,25,Train/25/00025_00022_00016.png
29,30,5,6,24,25,4,Train/4/00004_00060_00002.png
33,34,6,6,28,28,35,Train/35/00035_00002_00005.png
48,48,6,6,43,43,7,Train/7/00007_00006_00018.png
53,54,6,6,48,49,12,Train/12/00012_00069_00007.png
28,29,5,6,22,23,4,Train/4/00004_00011_00001.png
53,59,5,5,48,54,1,Train/1/00001_00008_00021.png
31,33,6,6,26,28,6,Train/6/00006_00011_00006.png
32,32,6,5,27,27,9,Train/9/00009_00041_00010.png
57,54,5,5,52,49,31,Train/31/00031_00010_00024.png
59,58,6,5,54,53,8,Train/8/00008_00010_00026.png
56,60,5,6,51,54,1,Train/1/00001_00013_00018.png
58,58,5,5,53,53,4,Train/4/00004_00024_00023.png
34,35,5,6,29,30,2,Train/2/00002_00063_00015.png
35,37,5,6,29,32,1,Train/1/00001_00051_00006.png
69,70,6,6,63,64,2,Train/2/00002_00003_00026.png
45,40,6,6,40,35,22,Train/22/00022_00007_00008.png
48,42,6,5,43,37,18,Train/18/00018_00017_00019.png
35,34,6,5,30,29,5,Train/5/00005_00009_00007.png
34,35,5,6,29,30,33,Train/33/00033_00020_00010.png
33,29,5,5,28,24,26,Train/26/00026_00008_00001.png
26,27,5,6,21,22,35,Train/35/00035_00030_00002.png
48,48,6,5,43,43,7,Train/7/00007_00023_00025.png
94,96,8,8,86,88,10,Train/10/00010_00053_00025.png
32,32,6,5,27,27,7,Train/7/00007_00026_00011.png
35,33,5,5,30,28,25,Train/25/00025_00025_00001.png
47,48,6,6,41,43,5,Train/5/00005_00041_00021.png
54,55,6,6,49,50,38,Train/38/00038_00055_00010.png
96,93,8,9,88,85,31,Train/31/00031_00008_00029.png
44,46,6,6,39,40,2,Train/2/00002_00039_00021.png
48,45,6,5,43,40,13,Train/13/00013_00048_00001.png
28,28,6,6,23,23,2,Train/2/00002_00045_00006.png
42,41,6,5,37,36,1,Train/1/00001_00034_00015.png
38,38,6,6,33,33,10,Train/10/00010_00028_00011.png
61,67,5,6,56,61,7,Train/7/00007_00002_00019.png
56,56,5,5,51,51,8,Train/8/00008_00007_00026.png
33,33,6,5,27,27,14,Train/14/00014_00002_00002.png
39,38,6,5,34,33,10,Train/10/00010_00010_00016.png
47,42,5,5,42,37,13,Train/13/00013_00025_00014.png
49,46,5,6,44,41,11,Train/11/00011_00023_00017.png
50,51,5,6,45,46,2,Train/2/00002_00062_00018.png
42,43,6,6,37,38,4,Train/4/00004_00049_00020.png
44,45,5,6,39,40,9,Train/9/00009_00016_00001.png
30,31,6,5,25,25,7,Train/7/00007_00020_00003.png
121,122,10,11,111,112,13,Train/13/00013_00037_00027.png
44,45,5,5,39,40,38,Train/38/00038_00023_00017.png
118,104,10,9,108,95,13,Train/13/00013_00047_00027.png
105,97,10,9,96,89,13,Train/13/00013_00046_00028.png
31,30,5,5,26,25,2,Train/2/00002_00048_00007.png
58,57,5,6,53,52,25,Train/25/00025_00019_00014.png
29,31,5,5,24,26,17,Train/17/00017_00008_00017.png
107,110,9,10,97,101,0,Train/0/00000_00004_00029.png
31,33,5,6,25,27,2,Train/2/00002_00013_00003.png
42,45,5,6,37,39,35,Train/35/00035_00027_00024.png
28,30,5,6,23,25,2,Train/2/00002_00008_00003.png
57,53,5,5,52,48,25,Train/25/00025_00042_00019.png
41,41,5,5,36,36,4,Train/4/00004_00041_00017.png
72,72,7,7,65,66,36,Train/36/00036_00011_00025.png
36,38,5,5,31,33,5,Train/5/00005_00034_00018.png
38,42,5,5,33,37,38,Train/38/00038_00030_00021.png
36,36,6,6,31,31,38,Train/38/00038_00029_00009.png
47,48,6,5,42,43,5,Train/5/00005_00055_00024.png
77,70,7,7,71,64,11,Train/11/00011_00022_00016.png
42,40,6,5,37,35,5,Train/5/00005_00036_00017.png
62,57,6,5,57,52,21,Train/21/00021_00007_00020.png
38,40,5,6,33,35,1,Train/1/00001_00040_00008.png
49,50,6,6,43,45,35,Train/35/00035_00012_00021.png
35,35,6,6,30,30,9,Train/9/00009_00008_00016.png
52,53,5,6,47,48,35,Train/35/00035_00028_00024.png
41,39,6,5,36,34,32,Train/32/00032_00001_00020.png
80,85,8,7,73,78,38,Train/38/00038_00057_00025.png
29,30,6,6,24,25,17,Train/17/00017_00003_00005.png
71,70,7,7,64,64,11,Train/11/00011_00036_00018.png
74,67,7,6,68,61,20,Train/20/00020_00005_00029.png
57,52,5,6,52,47,25,Train/25/00025_00007_00004.png
50,44,5,5,45,39,26,Train/26/00026_00005_00019.png
43,46,5,6,38,41,12,Train/12/00012_00046_00018.png
29,30,5,6,24,25,2,Train/2/00002_00053_00001.png
99,105,9,10,91,96,5,Train/5/00005_00035_00027.png
39,38,6,5,34,33,4,Train/4/00004_00024_00008.png
78,70,7,6,71,64,18,Train/18/00018_00021_00025.png
35,33,5,6,29,28,10,Train/10/00010_00035_00012.png
59,55,6,6,54,49,11,Train/11/00011_00001_00005.png
47,48,5,5,41,42,4,Train/4/00004_00065_00023.png
56,56,6,6,51,51,12,Train/12/00012_00046_00026.png
83,74,8,7,76,67,5,Train/5/00005_00027_00026.png
42,42,5,5,37,37,12,Train/12/00012_00028_00019.png
47,49,5,6,42,44,2,Train/2/00002_00021_00024.png
41,52,6,6,36,46,14,Train/14/00014_00014_00003.png
36,36,6,6,31,31,2,Train/2/00002_00021_00014.png
40,40,6,5,34,34,2,Train/2/00002_00042_00017.png
33,32,6,5,28,27,3,Train/3/00003_00014_00011.png
47,46,6,5,42,41,1,Train/1/00001_00034_00018.png
52,50,5,6,47,45,28,Train/28/00028_00003_00017.png
105,92,10,8,96,84,13,Train/13/00013_00040_00027.png
36,37,5,6,31,32,9,Train/9/00009_00019_00016.png
60,59,5,6,55,54,12,Train/12/00012_00046_00027.png
28,29,5,6,23,24,34,Train/34/00034_00007_00005.png
27,27,5,5,22,21,13,Train/13/00013_00058_00001.png
32,33,5,5,27,28,33,Train/33/00033_00019_00011.png
42,42,5,5,37,37,38,Train/38/00038_00025_00020.png
40,37,5,6,35,32,22,Train/22/00022_00009_00009.png
46,45,6,6,41,40,32,Train/32/00032_00002_00019.png
48,49,5,6,43,44,12,Train/12/00012_00013_00022.png
59,58,6,5,54,53,10,Train/10/00010_00014_00025.png
33,32,6,5,28,27,13,Train/13/00013_00018_00001.png
